./image_1720.jpg 369,265,481,464,1
./image_1269.jpg 252,248,371,450,0
./image_0236.jpg 433,365,458,404,1
./image_0019.jpg 380,281,445,390,0
./image_1678.jpg 292,255,451,467,1
./image_0448.jpg 322,259,459,455,0 636,232,722,368,0 632,187,654,229,1
./image_1931.jpg 310,263,429,485,0
./image_1556.jpg 337,263,448,435,0
./image_0160.jpg 82,284,152,405,0 484,241,583,360,0
./image_1727.jpg 277,268,373,503,0
./image_0997.jpg 263,267,429,482,0
./image_1015.jpg 346,275,448,499,0
./image_0559.jpg 333,258,456,431,1
./image_1003.jpg 411,285,500,478,1 0,270,232,600,1
./image_0627.jpg 252,211,320,334,0 341,264,452,471,0
./image_1663.jpg 336,290,469,529,1 455,219,480,272,1
./image_0912.jpg 363,271,463,460,0
./image_1021.jpg 338,263,442,423,0
./image_0334.jpg 624,193,800,600,0
./image_1025.jpg 369,260,504,479,0
./image_0121.jpg 360,263,456,467,0
./image_0515.jpg 375,283,418,379,1
./image_1627.jpg 379,268,530,521,0
./image_0338.jpg 377,286,402,349,1
./image_1359.jpg 8,97,123,287,1 318,210,418,447,1 676,310,800,486,1
./image_0538.jpg 646,216,712,305,0 308,229,487,522,0
./image_0709.jpg 318,261,467,440,0 179,224,221,292,0 24,230,80,293,0 533,249,560,284,0
./image_1159.jpg 349,269,426,506,1
./image_1193.jpg 328,261,522,465,0 468,228,503,275,0
./image_1023.jpg 352,256,512,473,0
./image_1835.jpg 321,260,451,489,0
./image_1839.jpg 403,268,550,475,0
./image_1327.jpg 298,256,447,518,1 604,278,642,358,1 719,290,753,328,1
./image_1059.jpg 131,264,286,576,1 443,282,552,472,1
./image_0948.jpg 360,259,470,498,0
./image_1798.jpg 277,240,409,502,0
./image_0913.jpg 369,287,472,482,0 349,174,402,264,0
./image_0294.jpg 294,266,331,342,1
./image_0437.jpg 370,269,504,530,1 533,173,575,238,1
./image_0580.jpg 490,293,521,355,1
./image_1410.jpg 351,273,482,527,1
./image_0466.jpg 330,259,452,430,1
./image_1285.jpg 323,275,436,499,0
./image_0075.jpg 326,382,407,519,1
./image_0096.jpg 250,257,394,580,0
./image_1748.jpg 362,267,457,526,0
./image_1492.jpg 383,276,599,531,1 1,253,36,308,1
./image_1484.jpg 113,342,230,479,1 346,287,449,495,1
./image_1819.jpg 332,263,450,449,1 428,126,463,185,1 200,125,248,188,1
./image_0439.jpg 323,262,443,486,1
./image_0638.jpg 349,277,435,404,1
./image_0244.jpg 345,250,467,439,1
./image_1014.jpg 359,277,497,489,1
./image_1253.jpg 325,250,442,415,0
./image_0873.jpg 344,254,449,515,0 46,222,145,365,0 194,174,217,235,0 125,79,147,118,0
./image_0307.jpg 315,237,393,422,0
./image_0190.jpg 241,258,333,367,0 443,255,570,415,0 323,254,357,332,0
./image_0844.jpg 321,286,494,498,1
./image_1315.jpg 319,265,449,494,0
./image_1821.jpg 361,268,473,454,0 512,245,555,322,0
./image_0090.jpg 24,218,236,600,1
./image_0658.jpg 97,256,212,410,1 270,262,416,492,1
./image_0116.jpg 342,258,447,429,0
./image_1796.jpg 370,272,501,474,0
./image_0626.jpg 323,246,453,433,1
./image_0174.jpg 19,186,105,331,0 159,184,275,377,0
./image_0358.jpg 338,271,426,384,1
./image_0252.jpg 388,228,572,508,0
./image_0060.jpg 59,256,100,331,0
./image_1698.jpg 281,263,418,499,0
./image_0733.jpg 339,259,497,490,0
./image_0894.jpg 325,263,476,442,0
./image_0362.jpg 576,253,713,443,1 356,270,473,517,1 151,217,174,240,0
./image_0227.jpg 39,234,131,325,0 260,276,290,313,0
./image_1871.jpg 246,260,404,510,0
./image_0084.jpg 374,284,410,346,1
./image_0069.jpg 351,186,413,335,0
./image_1084.jpg 339,250,446,418,0
./image_1525.jpg 326,268,426,528,1 554,259,577,303,1
./image_1911.jpg 317,278,428,487,0
./image_1201.jpg 379,254,496,500,0
./image_0585.jpg 318,252,455,429,1 591,300,727,417,1
./image_0713.jpg 344,260,474,436,0
./image_1737.jpg 330,275,468,414,0 531,237,665,354,0
./image_0751.jpg 292,262,445,533,0
./image_0597.jpg 275,269,450,485,0
./image_0980.jpg 147,240,193,315,1 367,268,515,505,1
./image_0346.jpg 311,293,454,550,1
./image_1042.jpg 277,274,506,501,0
./image_0963.jpg 323,263,475,438,0
./image_1562.jpg 341,247,470,430,1
./image_0483.jpg 2,169,96,305,0
./image_1197.jpg 289,219,402,431,0
./image_0235.jpg 258,430,368,600,0 402,374,476,495,0
./image_0010.jpg 482,304,504,364,1 0,254,326,600,1
./image_0163.jpg 293,273,337,331,0
./image_0259.jpg 453,239,500,337,0 404,282,426,314,1 703,284,718,307,1
./image_1518.jpg 291,276,420,458,0
./image_1620.jpg 345,265,484,479,0
./image_0283.jpg 236,275,329,463,0 428,280,504,400,0
./image_0666.jpg 322,253,469,433,0
./image_1216.jpg 380,272,518,492,0
./image_1621.jpg 289,265,455,474,0 535,265,641,443,0
./image_1813.jpg 284,254,440,522,1
./image_1686.jpg 354,264,475,536,0
./image_0850.jpg 359,262,497,500,0
./image_1906.jpg 287,269,455,463,1
./image_1777.jpg 342,267,441,425,1
./image_0907.jpg 350,276,462,516,0
./image_0234.jpg 381,279,406,322,1
./image_0327.jpg 228,236,254,297,0
./image_1282.jpg 341,258,471,423,1
./image_0373.jpg 311,257,445,481,0
./image_0458.jpg 342,285,440,542,1
./image_0892.jpg 300,283,426,496,1
./image_0130.jpg 96,332,174,430,0 344,265,514,491,0
./image_1248.jpg 385,254,493,469,0
./image_0799.jpg 568,259,665,402,1 400,281,427,337,0
./image_0279.jpg 270,282,351,372,0 57,243,72,264,0
./image_0027.jpg 500,225,524,253,1
./image_0650.jpg 316,254,468,445,0
./image_0791.jpg 324,234,425,426,1
./image_1079.jpg 337,257,438,431,1
./image_1260.jpg 340,279,438,411,0 110,231,185,331,0
./image_0848.jpg 346,284,435,467,1
